class,text
0,"Nikita:  ""You're a decorated soldier!"
1,Nikita to Alex in the second season premier when she  breaks her arm and then shoots her in the leg during a fight.
1,"Nikita: ""I did this because I care."
1,""" The Inquisitor ,""  also known as Amanda ."
1,"Owen, a rogue Guardian and former Cleaner, has drawings (later tattoos) reminding him of all the people he killed (  including Daniel ) or failed to protect (  his lover, Emily )."
1,"In the first season finale, Nikita's loft is assaulted by a Division strike team   and subsequently blown up ."
1,May be on its way to becoming a  Running Gag .
0,But Alex may be the definitive one.
1,"  Percy lets Nikita capture a Black Box and hand it over to the CIA, because it's been booby trapped with a deadly nerve gas and set to go off in the presence of the CIA director ."
1,"Michael and Nikita in ""Glass Houses"", two episodes after they   actually got together ."
1,"Alex even describes it as ""a match made in Hell""."
1," /  Roaring Rampage of Revenge   Robbie  in ""The Recruit"", when   he gets ""promoted"" to internal security (aka, babysitting the recruits) instead of becoming an operative ."
1,"Percy has a mild one in the season finale - after his big plan   to take over the CIA  is ruined, he orders an attack on Nikita's loft."
1,"Rather than watching the screens with his usual calm detachment, he spends the whole time glaring in cold fury and screaming orders at the strike team:  "" Kill them both!"
1,"1x11, ""All the Way""  Nikita's backdoor leak in the Division's security system is liquidated, Thom is  Killed Off for Real  by Alex, who is promoted to field agent after half a season as a recruit."
1,"Episode 1x16: "" Go ahead, ask me how I got here."
1," that   Kasim, the man who killed Michael's family, did so on orders from  Percy ."
1,It also didn't give away that this revelation would lead to   Michael's apparent  Heel Face Turn .
1, by revealing that Nikita was the one who killed her father; Michael's cover is blown and he's imprisoned in Division; the captured black box is revealed to the audience to be a  Trojan Horse  and part of Percy's move against the government; and the episode ends with Alex shooting Nikita .
1,Until it's eventually lost.
1,"Alex, having cashed in her Zetrov stock, seems to have taken over the money side now."
1,"Unfortunately, in ""Betrayal"", she finds out that the Division agent who killed her father was  Nikita ."
1,That is going to complicate things.
1,"Actually, it just means that she refuses to work with Nikita anymore, and now plans to go after the man who hired Division to kill her father in the first place."
0,""" Victor Meldrew ,  catchphrase One Foot in the Grave  was a British TV comedy show that followed the misadventures of cranky  Reluctant Retiree   Victor   Meldrew ."
1,Eventually subverted when the old lady who they give it to   uses it to smash a knife-wielding mugger in the head .
0,"Quite often, even the most inconsequential details or objects, or scenes that just seem like throwaway gags, will return with a vengeance later in the episode."
0,"   Even if you ignore Victor's continual mishaps, his universe seems unnaturally full of shysters, thieves, muggers and burglars."
1,"Turns out that the grave she was visiting belonged to Victor's father, and the 'events' simply referred to the typical mishaps that they have to deal with in every episode."
0,"However, prior to her arrival, Victor calls the family to inform them that Kylie has expired."
1,Warboys try to bring him around ( unaware that they're trying to revive the wrong man ) and Mrs.
1,Warboys feels a fluttering sensation in his chest.
1,"She tries to massage his heart... and then opens his shirt to reveal one of the magician's doves, who has been crushed to death by her attempt at CPR."
0,   Patrick quickly turns into one of these once the feud between him and Victor starts.
1,"Paint the image of Victor's face into a pub sign with ""The Pain in the Arse"" written where the pub's name would normally go, then erect the sign on a flagpole outside the Meldrews' house in the early hours of the morning ."
0,"Golden brown, and covered in marmalade."
1,"It turns out he's been inadvertently inhaling large amounts of cocaine after a drug dealer hid his stash in the fertiliser, and to top it all off it  kills all the plants too ."
1,"It turns out that  the dog never actually swallowed the key in the first place, which Patrick full well knew ."
1,"Patrick seems to get away with this, since Margaret still believes the situation is Victor's own fault... until  Pippa unknowingly gives Victor a copy of Patrick's diary, in which he gloats about what he's been doing ."
1,The inept message on Margaret's mother's answering machine   takes on a whole new meaning after she dies .
1,The condom box was just litter that he picked up after someone tossed it in his garden.
1,"Warboys also does this with her husband, even going so far as to hire a private detective to tail him."
1,"He wasn't cheating at the time, but in a hilariously cruel twist, he ends up having an affair with the  detective ."
1,"Victor also thinks that Pippa is cheating on Patrick, after he catches her in the house of a rich, handsome man."
1,"It subsequently turns out that he's actually her brother, and Patrick is there as well ."
1,"Of course, barely a minute later something goes wrong and they end up back at square one."
1,Margaret despite often acting as the  more sensible and sociable of the couple  can often prove to be just as bad tempered and oddball as Victor (and is far more likely to  vent it out on her spouse than vice versa ).
0,"   The Meldrews had to move house in the first series 2 episode, due to the owners of the real-life house which had stood in for the Meldrews' house in the location scenes of series 1 wanting too much money to allow the BBC to keep on using it."
1,"It later turns out that  the ""cot"" in question is actually a  cow , and a hint as to how the mix-up occurred is given with the accompanying delivery letter, which spells Margaret's name as ""Nargaret Medlrew."
0,"""  A  literal  example of this trope happens in ""Warm Champagne""   the street the Meldrews live on after the first series is called Riverbank, and when a nearby old people's estate called River s bank opens it causes no end of confusion, eventually cumulating in one of the residents of Riversbank being mistakenly dropped off at Victor's house and put into the bed."
0,"   In a special movie-length episode, a photographer ends up chasing Victor and co."
0,   Victor is afflicted with a low-grade version of this.
0,"The writer, David Renwick, seemed to delight in putting him through bizarre situations at least once an episode (ranging from the next-door neighbour installing a door in his fence to facilitate a nice chat to having to deal with an old lady's suicide), so it's not surprising he was so disgruntled."
0,It is interesting to note how most of the more unusual residents around Victor seem to get along with him a lot more (or are at least  oblivious to his occasion detesting of them ).
0,"She fell in love with Matas, a guy from Buenos Aires, who visited the city."
1,"Gorpley to his and Larry's holiday shin-dig, where he quickly infuriates the other guests   before offering his tragic backstory ."
1,"In both cases Balki then subverts this trope by being...well, Balki."
0,"The sequel,  Going Straight , depicting Fletcher's life after his release, was also popular (though less so) and won a BAFTA but was limited to one series by  actor Richard Beckinsale's very untimely death ."
0,"Godber:  You can't fool me, sir."
0,"In 2008, the character returned for a one-off, 45-minute special at Christmas 2008."
0,Sydney gets to sing on occassion.
0,"Originally written as a  dramedy , with Steele intended to be a comic-relief figurehead while the focus was on Laura, but Brosnan's charisma and the chemistry between him and Zimbalist took over the plots."
1,"Stephanie Zimbalist's father Efrem Zimbalist Jr would appear almost every season as Daniel Chalmers, Steele's surrogate father and   apparently his biological father ."
0," The Mole  impersonates the fictitious Steele as a place to hide, but eventually settles into the role."
1,"One episode actually used this practice as a major plot pointThe killer du jour had used a co-worker as an alibi, noting that the two had watched a classic TV show together at the time of the murder (unbeknownst to the co-worker, the culprit had  used a VCR and reset the clocks ; but it turned out that  due to syndication, the scene the two had watched together had been cut ."
0,"""  Nicely played with in ""You're Steele the One for Me,"" where the expectation of a punny title (and the broken English in which the phrase is said in the episode) make the audience believe it's a pun for ""you're still the one for me,"" but it's actually meant literally, as in, ""you're Remington Steele, the person I'm trying to reach."
1,"Steele finds out in the last episode that  Daniel Chalmers, his mentor and fellow con-man,  is actually his long-lost father."
0,"It wasn't actually malicious, it seemed Steele couldn't genuinely remember her last name, even though she told him it a million times."
0,"In ""Steele Belted"": Remington Steele:  I guarantee your exoneration on all charges, Buddy, or my name isn't Remington Steele."
0,"Brosnan's performance was also considerably less involved than in previous seasons, due to his anger at NBC screwing him over as well as a general desire to move onto better things."
0,"As she emerges, she comments, ""You may not have been much of a kisser, Marty Klopman, but you sure knew where to do it."
0,It all worked out in the end...
1,"Had at least one of these, with Steele of course referencing  And Then There Were None  and its signature plot twist:  the sixth person to 'die' faked his death and was actually the murderer ."
0,"Robert can very much come off as this, though he's always quick to say that he's just trying to help."
0,It is believed that this was altered so that Gemini (pegged to win Heat F) could eventually meet Chaos 2 (almost certain to win Heat A) and continue their rivalry.
0,"Averted; chainsaws were one of the least effective weapons seen on Robot Wars, even House Robot Matilda ditched hers after Series 4 (the new spinning disc was designed to be interchangable with the chainsaw, but the chainsaw was never used again)."
0,"In practice though, lining up an attack with such an unwieldy weapon was impossible, and most metals can't be pierced with a drill."
1,"And of course, Typhoon 2, who went on to  win the seventh wars  thanks to its ""gyroscopic speed""."
0,"The odd VHS and DVD specials exist, and the show still exists in reruns, but no full release of championships have been made."
0,"At the end of each battle, he liked to shout out the result; one fight featured a robot called ""Cataclysmic Variabot"", and when he managed to say it without tripping up he added ""Thanks for that!"
0,"Terrorhurtz was a double-subversion; in its first Wars it failed to do any better than Killerhurtz despite the look, won only one battle (and that was because a house robot interfered) and only in the Sixth Wars did it really get going."
0,"No tie-in media mentions Clarkson at all, and many people watching series 1 for the first time since broadcast are surprised to find someone other than Charles as host."
1,"Completing ""Competition"" mode on Extreme Destruction,   which presents you with 'CONGRATULATIONS - enjoy your special prize' and a revolving image of a small carriage clock ."
0,"Unfortunately, several of these (Dominator II in Extreme Destruction, for example) are so poor compared to their real-life counterparts that they just weren't worth bothering with."
0,"ironically enough, both Kerry and Rachel have ex-husbands."
1,"Considering   Michael's death , since he's in Terra Nova."
0,This series contains examples of:   Actor Allusion Slater's dancing and drums skills.
0,Any aesop the gang learns in one episode is forgotten and/or never referenced again in the ones after.
0,Only four characters made the transition and all sorts of details changed.
0,") However, with the popularity of the series exploding,  Miss Bliss  episodes started airing to help pad the rerun count and retroactively were dubbed  The Junior High Years ."
0,", Zack's parents were together, his father's original actor had been replaced by  The Other Darrin , and he was now an only child."
0,"Elizabeth Berkley (""Jessie"") was somewhat of a borderline case, as she was 17 when her character was introduced, pushing her to around 20-21 by the time the series wrapped (playing a high-school senior)."
0,Is art art?
0,His father basically ignores him because of work while his mother makes excuses for Zack's delinquent behavior and generally does nothing to punish her son for his actions.
0,Two TV movies - One for going to Hawaii and another with Zack and Kelly getting married in  Vegas.
0,"The last time you had a great idea, I ended up (in an extremely improbable situation)""."
0,"Scenarios that are never shown, nor discussed again."
1,"As a result, the character of Tori was hastily created to fill in the roles left by the absence of the two aforementioned characters, and especially in the case of Kaposwki's absence,   serve as a love interest for Zack Morris."
1,"The Tori episodes were filmed after the series finale and the made-for-TV movie that were supposed to wrap up the plot of the series, but were inserted into the middle of the season, as their storylines take place at the high school, in the usual canon of the series."
1,"This has lead to a series of gigantic plot holes that fans call the ""Tori Paradox"": Out of nowhere, Jessie and Kelly unexplainably disappear; Tori starts as a new student at the school and instantly befriends the main cast, who are carrying on as if Jessie and Kelly never existed; She is established as some kind of hybrid of Jessie and Kelly, thus she is beautiful and athletic while being smart, snarky and feminist;   Zack begins a romantic relationship with her with absolutely no mention of his relationship with Kelly and showing no remorse for the fact that he is potentially cheating on her with Tori ;   Zack and Tori break up  and all of a sudden, she is gone with no explanation of her fate; Jessie and Kelly reappear and everything reverts back to how it was before Tori appeared,   Zack and Kelly get engaged and everyone graduates  with no mention of Tori whatsoever, as if she was never there in the first place."
1,This can also be seen as an example of  [1] .
0,Zack got a waiter/aspiring actor from the local hangout to pretend to be his father for a parent-principal conference with Mr.
0,"And, even though it wasn't in drag, there's been a few comments on how soft and girly his hands are."
0,Jessie and Kelly's location during the Tori episodes is never stated due to contractual issues regarding the number of episodes they were signed up to do.
0,  Seinfeld  is a show about nothing.
0,"Jerry was the technical  Only Sane Man  between these colorful personalities, but a highly ineffective one because, like his friends, he is supremely indifferent towards others, opting instead for the role of  Deadpan Snarker  extraordinaire."
0,Kramer:  They  are  shut.
0,George does this to himself.
0,"Susan's father apparently once had a torrid love affair with author John Cheever and late in season 4 Susan is seen dating another woman, although in her case it's implied that it's a result of dating George, since at the end of the episode she starts dating the woman George dated after her."
0,"When Jerry and Kramer have to switch apartments, Kramer become more sarcastic and reserved, while Jerry becomes more spastic and eccentric, even using Kramer's  Catch Phrase  ""Giddy up!"
1,"Some span of time later, we learn that her name was indeed his final guess   Dolores ."
0,A trope named after him was eventually merged with this one.
0,They're running out of shrimp.
0,George decides to fly there just to deliver the comeback.
0,"Kramer Jerry, Cuban cigars are  illegal  in this country!"
0,And so does his son.
0,When Kramer is losing sleep due to the neon sign outside his window.
0,I'll tell her all about you and what you did out here!
0,Most episodes feature little dialog cuts here and there to save time for more commercials.
0,"Cosmo Kramer, but he eventually embraces it...especially when he gets his new license plates mixed up with a proctologist... Kramer I'm Cosmo Kramer   the Ass Man!"
0,"They came to this country just like everybody else, in search of a dream!"
0,I've looked into his eyes.
0,"Frank, to Lloyd Braun in ""The Serenity Now"":   Frank I have good news and bad news, and they're both the sameYou're fired."
0,"According to George in ""The Raincoats"", if there was an alien invasion, they would relate first to bald humans."
0,It's happened to pretty much every cast member except Jerry Seinfeld.
0,"Postal Service is portrayed as a powerful and sinister organisation, one which Newman feels no guilt about exploiting to his benefit."
0,"""The Puerto Rican Day"" has a scene where Kramer (accidentally) burns a Puerto Rican flag."
0,"Elaine's dancing is truly horrible, but no one can ever bring themselves to tell her ... until Kramer sees her dance, that is."
0,"Seen in ""The Contest""; Jerry and George are looking at the naked woman across the street, and Elaine tests them by saying she's been selected to go to Mars."
0,"In ""The Package"", Newman attempts to do this to Jerry, when he suspects him of committing mail fraud."
0,"In ""The Little Kicks"" after one of Kramer's associates threatened him into bootlegging a movie, Jerry discovers a hidden talent for cinmeatography."
0,"Oddly, despite being in slow motion, the voices of Jerry, George, and Elaine are all in normal pitch, just delivered in a slower manner."
0,"He ends up calling a guy that fumigated Jerry's apartment in ""The Doodle""."
0,"De Granmont's material, and in ""The Doorman""'s case, it was Sid asking out Estelle (she and Frank were separated at the time)."
0,George devises this as a scheme to help Jerry become romantically involved with the roommate of the woman he's currently dating.
1,"It  backfires  when  they actually  agree  to it, and Jerry has to backpedal because he considers the proposition more  Squick  than erotic."
1,""" I'm not an orgy guy!"
1,"She gleefully exclaims to the male roommate ""he's into it!"
0,""" More specifically, a Vomit Discretion Cut, when Kramer, having drunk the expired milk, vomits all over Susan the NBC executive's vest."
0,": Elaine Together we can put Putamayo out of business, and make Cinco de Mayo  numero uno !"
0,They hook up (or nearly hook up) a few times over the course of the series but nothing ever really comes of it.
1,"""The Reunion"" on Curb Your Enthusiasm only pushes their relationship further into ambiguity when it turns out that   Elaine and Jerry have had a baby together... sort of ."
0,"Larry David based the George character off of himself, and many of the plotlines allegedly were based on real life experiences he had, and how he reacted to them."
0,"""Well, I just had sex with your wife!"
0,"Jerri was based on  Florrie Fisher , and many of Jerri's stories about her past are taken directly from Fisher's film  The Trip Back , the inspiration for  Strangers with Candy ."
0," - ""I GOT SUMPIN' TA SAYY!!"
0,"In ""Yes You Can't,"" Noblet has a prominent fake moustache to go with his ""secret"" dream of being a rock star."
0,"When the school put on the play  A Raisin in the Sun , the three lead roles were given to the only white people in the drama club."
0,"The show revolves around sixteen-year-old Tessa Altman and her father, George, who have just moved from  New York City  to the affluent  suburb  of Chatswin."
0,The series takes place not long after Tessa's father does a search and seizure of her bedroom.
0,He decides to get them both away from  New York City  so he can give her a better life.
0,Now has an  incomplete character sheet .
0,The show's map suggests Chatswin is either in southwestern Connecticut or the adjacent areas of Westchester County.
0,Maybe it's genetic?
0,"After giving up on seeking approval from her poetry teacher, Tessa ponders why she was so  desperately seeking approval from a withholding older woman who obviously wanted nothing to do with her"
1, : Dallas prefers relative poverty to   remain with a man who cheats on her .
0,It won't work.
0,It's worth noting that lip reading in real life is much harder than Sue makes it seem on the show.
0,"In ""Boy Meets World,"" he starts taking mountains of herbal supplements on a needlessly anal, timed daily regimen."
0,"In the two-parter ""The Actor"" and ""Planes, Trains   Automobiles,"" the movie star Adam Kinsey shadows FBI agents as they investigate a possible terrorist threat."
0,"Admittedly ""The Sniper"" was loosely inspired by the  Real Life  Beltway Sniper case; although the snipers'  skin colour was changed ."
1,This show provides examples of:   A Man Is Not a Virgin   Emmett .
1,"Even after he starts   dating Bay , he still genuinely cares about her well-being."
1,  Simone  is turning out to be one.
1,  Emmett turns out to be this .
0,Toby gives out to Emmett for treating Bay badly.
1,Angelo  speaks Italian.
0,They're established early in the first season when Toby takes her to a poker game to help him identify the other players' tells.
1,"Later on in the season, she asks Emmett if he  cheated on Bay with Simone, and he lies and says it didn't happen ."
1,"Daphne instantly knows he's lying, and he realizes that she now knows for sure."
1,"A variation; Bay and Daphne must work together to save Emmett's   motorcycle , which he built with his dad."
0,"Some are juggling two or three, when they aren't playing hot potato with another one."
1,"Angelo showing up and pretty much making everyone upset, though Bay eventually warms to him."
1,"Bay and Emmett having a huge spat about Emmett's living arrangements...which happens at the same time that Toby and Simone have a spat about Simone's trustworthiness, leading to  Emmett and Simone sleeping together."
0,John and Kathryn reconcile with one of these while chaperoning at the Carlton prom.
0,And they were right.
1,"Around the time of Daphne's meningitis infection in 1998, Regina's husband had Daphne DNA tested, and Regina figured out  then  that the hospital had switched the girls at birth in 1995."
1,"Fearing that, as a poor alcoholic, she'd lose Daphne, Regina kept the secret to herself."
1,"Later, she hired a private investigator to track down Bay, and watched Bay from afar for several years."
1,And now it's not a secret anymore.
1,So is Simone and Emmett sleeping together.
1,"Both felt too guilty to tell anyone else, though everyone finds out eventually anyway."
0,"Travis, but his case is a bit more  justified ."
0,"Since a good amount of the characters use ASL/PSE, it's a given."
0,"Toby turns out to be pretty good at baseball, in addition to being a musician."
1,The Kennishes are so put off that they pretty much evict Regina and make plans to take custody of Daphne.
1,Daphne goes through one too.
1,"She finds out that her mother  knew about the switch ; and then when she realizes that she is in love with Emmett because he has always been there for her, she finds out he is dating Bay ."
0,Daphne wants to quit the Carlton basketball team because of their lack of determination.
1,"Daphne seems to be showing more flaws, with her desire to please others  getting both her and Toby in big trouble."
1,Played straight with Bay's  ability to seem victimized when problems arise .
1, Deconstructed  when the Buckner basketball coach only recruits Daphne   to get a grant for a new locker room .
1,Then  Angelo  shows up to see Bay.
0,One of Toby's plot themes.
1,It eventually drives Emmett to move in with his father.
1,Regina follows both Daphne and Bay around at certain points in their lives.
0,"However, now that Angelo is missing, the Kennishes have absolutely no idea who this informant even  is ."
1,"Bay is trying to console Simone about the tournament loss, and Simone  is still feeling guilty about hooking up with Emmett."
1,Simone eventually catches on and doesn't reveal what happened.
1,"However, it could be argued that they would've done it even if she had told her  Dark Secret ."
0,Daphne feels a little bit of this after her first day taking classes at Buckner Hall.
1,"Emmett's motorcycle   was  named  Ripley , and Regina mentions  The Matrix ."
1,"Melody, and Emmett, but,   Emmett  does speak  in the summer finale."
1,Again when Bay   tells Melody about Emmett's desire to drop out of high school .
1,"And  again  when Bay  expresses concern to Cameron over Emmett's well-being, leading to Cameron giving up Emmett's custody to Melody."
1,To say that Emmett isn't pleased would be an understatement.
0,Emmett worries that if he and Bay keep dating she will come to resent him for making her fit this role.
1,"  Emmett  turns out to have a surprisingly deep voice for a teenager, although that also can have something to do with him being deaf the deeper your voice goes, the easier it is to feel the vibrations and know you're making sound."
0,Her parents aren't happy to hear this.
1,"Unsurprisingly, she doesn't take it well."
1,"In the same episode,  Kathryn has an  Almost Kiss  with Craig the lawyer."
1,"He quickly apologizes, but she admits that it wasn't all on him."
1,"However, she is horrified by it, and as a result she quickly reconciles with John."
0,The Halloween episode turns out to be one of Raven's visions.
0,Then it started raining on her.
0,"The series is generally true to the Doyle stories, but is more of an  Adaptation Distillation  than a straight page-to-screen conversion."
0,the cape and deerstalker make their inevitable appearance.
0,"Supporting actors included Don Knotts as Deputy Barney Fife;   Ron  Ronny Howard (pre- Happy Days ) as Andy's son, Opie; Frances Bavier as Andy's Aunt Bee Taylor, and George Lindsey and Jim Nabors as the Pyle cousins, Goober and Gomer Pyle."
0,"Howard McNear (Floyd  The Barber ) had a severe stroke during the run, and upon returning could not walk or stand on his own."
0,This caused conflicts between them and eventually  resulted in the producer's firing .
0,"For Vanessa, when hearing any negative comments aimed at her mother."
0,"Cooly, the kids' therapist, made Bernie re-examine how he spoke around his house."
0,At the end of the episode when Jordan walks into the kitchen.
0,"During the opening of one episode, Bernie Mac caught a robber breaking into his home, and only knew the robber entered his house because he thought Wanda walked back into the house."
0,"However, this turned the kids' friendlier attitude towards Wanda into a nastier one that's usually reserved for Bernie."
0,"Not wanting to be burdened with being a cold, callous parent, Wanda gave the kids more leeway to remove their stigma against her."
0,What she did next was  reciprocate her fury  with all of his toys and broke them in revenge.
0,"The celebrities earned money for their team captain by answering individual clues, but only the contestants were allowed to solve the master puzzle."
0,The series provides examples of:   Big Brother Worship One of Mitch's cases involved a mentally-challenged boy who completely loved his  Big Brother Bully  and was willing to go to jail for him.
0,"Along with each animal on the countdown, the program presents a computer graphics segment which compares the animal's ability with something equivalent in humans by computer animation in green (in the short-lived half-hour mode, blue) also color of both logos, followed by an interview segment with people who share some common trait."
1,"Justified, in that  house cats are more likely to engage in what is known as ""Surplus Killing"" (IE: When an predator kills another animal without eating it)."
0,Its weird weapon was  electric shocks .
0,(It won the category because of this)
0,"A more appropriate anscestor for the Komodo dragon would be the mosasaur, a sea-going lizard that lived around the same time as the last dinosaurs and are thought to be distantly related to modern-day monitor lizards."
0,"The most sympathetic character is Tim Canterbury, the witty clerk (see  Tough Room ) whose relationship with receptionist Dawn Tinsley seems to be an example of  Star-Crossed Lovers ."
0,"Contrast this with his American counterpart Dwight, who is apparently quite the  Kavorka Man ."
0,"Talented artist/receptionist Dawn wanting to be an artist, but stuck working a dead-end job with a deadbeat lover who constantly belittles her talent, because he doesn't want her to give up the paycheck that supports the two."
0,"In one instance, where he explains a misunderstanding involving  Blue Peter  star Peter Purves in an instructional video, it's actually helpful for US viewers."
1,"Dawn and Tim's  actors think the two characters will go on to happy life together, only to be shot down by Ricky Gervais, who basically says, 'Only if it's funny."
1,"Current showrunner Paul Lieberstein has admitted that Jim's  demotion back to Assistant Regional Manager, after being promoted half a season earlier  was a result of poor audience response to the change and Dwight's resulting plot to  seriously get him fired ."
1,"This meant that the Ryan-Dwight alliance established at the end of ""Scott's Tots"" lead to nothing, as the Jim plot ended four episodes later."
0,Angela and Andy arrange to host their wedding at Dwight's farm.
0,This allows Pam and Jim to trick him into thinking the sales website server has achieved self-awareness with the intent of destroying him (in terms of sales) in one episode.
0,"First, Dwight wears a ridiculous  Three Wolves Howling at the Moon t-shirt  that became an Amazon.com legend for the hilarious fake reviews, and second, the wedding itself, which took after  the YouTube video with the bridal party dancing down the aisle."
0,"Characters who are ""allowed"" to shoot nonplussed or aside glances at the camera tend to be the most self-aware  Jim usually does this several times an episode, and it has become his trademark."
0,"Or actually fire Devon, particularly if Creed actually deserves to be fired."
0,"Don't call Pam ""Pammy."
1,And an offscreen one when Pam learns that  Michael's dating her mother .
1,It continues through a commercial break!
0,On the other hand Andy and Darryl have become best friends even depending on each other for advice and support.
0,"As if it weren't blatant enough already, everyone knows Michael never went to college."
0,"Again Michael, this time when being counseled for the public spanking of his nephew."
0,""" So apparently you can pretend to fire her, make fun of her behind her back, and smuggle a flock of geese into her car, but tell her that her boyfriend used to date another co-worker and you're  deader than dead ."
0,"When Michael asks him to send a second one around, we see Dwight preparing the second memo by using Ryan's coffee mug."
1,"""Do you really think I'd put my primary listening device in a wooden mallard?"
1,"""  And  then  in ""Scott's Tots"", the pen comes back."
0,"In that same episode (""The Job""), Jan, previously dumped by Michael on the advice of Pam and the other office women, has returned to win him back."
0,"The office women tell Michael to be strong, and he confronts Jan only to see that she has a brand-new and very big set of breast implants."
1,"In the movie,   Catherine Zeta  Scarn  has been murdered some time ago, by Goldenface, making him Scarn's most hated adversary."
1,Toby likes   Pam  but never quite works up the nerve to tell her.
1,"During ""Casino Night"",  Jim  tells Pam  how he feels ."
0,""" which gets met with a room-wide groan."
0,"Andy Buckley, who plays former-CFO David Wallace, is a  Real Life  stock-broker."
1,"Jim and Pam,  when he proposes."
1,Mirrored when   Michael proposes to Holly while the two are being drenched by fire sprinklers.
0,""" Carrey appears in season 7's ""Search Committee"" as the Finger Lakes Guy."
1,"Even worse, he forgets to  write ""one per customer"" on the tickets ."
0,"Also, while riding in a shopping cart, being pushed by Kelly, she falls out and hurts her leg while Kelly and Ryan make out."
1,Averted in the season 7 Halloween special with Oscar complaining that the coupon book prize was stupid but   he was the one to win the 15000 dollar coupon book after saying it costs more to get all the things in it .
0,"It's the only possible explanation for why Michael was never fired (or arrested); although he is known to be an extremely good salesman (and in one episode, it's alluded to that he was in fact one of the most successful salesmen in the company's history), his management skills are... inferior."
0,"However, when David Wallace is meeting with Michael about his high sales numbers, he takes a moment to specifically congratulate Michael on not losing any clients over the course of the two mergers."
0,Karen is begging him to stop in seconds.
0,"), while watching the rest of them on a Nanny Cam."
1,"When Deangelo is injured and forced to leave, it's replaced in turn with a shogun statue for Dwight and a cartoonish sumo wrestler facing its butt to the door for Creed."
0,Erin was an  orphan  and raised in a foster home.
0,"In ""The Merger,"" Michael tries to invoke this by letting the air out of everyone's tires, blaming Vance refrigeration, but achieves it by accident when everyone realizes it was him."
0,"He eventually gives Pam the job, but sure enough, Pam tricks her way into becoming an office administrator because she can't handle being a saleswoman."
1,"Jim picks up the idiot ball when he becomes a manager, ultimately culminating with   him outing Pam's pregnancy to her overly-traditional grandmother."
1,Being a manager or higher-up at DM in general seems to make someone an easier target for having the idiot ball lobbed at them.
0,Jan played this quite obviously with Michael.
0,"Despite Michael being a very poor manager, and the office staff slacking off constantly the Scranton Branch is the most successful branch."
0,"In contrast Michael, likewise touted as an excellent salesman, has been repeatedly shown winning over customers on-screen."
0,Dwight reveals that he's taking martial arts classes (he's the Assistant  to the  Sensei).
1,"Also comes up in one of the deleted scenes from the episode ""Goodbye Michael"" when Michael catches one of his employees with some erotic drawings:   Stanley It's called  hentai ... and it's art."
0,"Andy, who was initially introduced as a overconfident sycophant with rage issues has evolved into one of these."
1,"Dwight, who manages a one night stand with one of Pam's friends at  her and Jim's wedding  and handles it with a level of expertise that suggests experience in the field   and when Pam's friend approaches Dwight at the wedding, he's doing well while chatting with another girl ."
1,"He also appears on the verge of picking up at least one girl in a club in NYC, but he abruptly runs off to help Michael without a second thought."
1,"He also brings a woman to Michael's dinner party, when Jim learns that she was his babysitter, Dwight cuts them off with:   Dwight ""It's purely carnal, and that's all you need to know."
1,"Like a bad penny, the obnoxious womanizing pea-brained  Jerkass  Todd Packer turns up once again,   Only to be the  Sacrificial Lamb  when Robert torpedoes the retail store initiative ."
0,"""I was never given a name."
0,"Toby No, hes attracted to other men."
0,I need to see which one of these people have the skills to be a chicken head.
0,Dwight pretty much applies this philosophy to everything including secret santa.
1," Jim and Pam,  of the 'Plan First, Then Elope' variety, coupled with a  Married At Sea ."
1,"But the rest of the office can't stand him, which eventually leads to   Michael reaching his breaking point and abruptly spanking him, at which point he leaves ."
0,When Angela gets fed up with her abuse... Angela:  Shut up.
1,"Kevin gets a moment when he talks with the identity theft department for   Jim's credit card, while Jim's on his honeymoon."
1,"And on Take Your Daughter to Work Day, where he talks to the camera about how he has to make sure none of the young girls see the porn on his computer, then realizes they could be doing that right now."
0,Apparently she always wanted to.
0,It hasn't been Jim in a looong time.
0,Apparently Erin went through one bad enough in a foster home that she refers to hiding behind her hair whenever she's upset as  her room .
0,"Michael learns Erin, an orphan, thinks of him as a father figure in ""Viewing Party."
1,"The server password   bigboobz  is figured out when Michael recalls that when the IT guy told it to him, Michael laughed, but Pam got upset."
0,"Michael adopts the ridiculous ""How you say?"
0,""" mannerisms when speaking English to an English-speaking Canadian."
0,Ellie Kemper was originally signed on to do one or two episodes as Erin Hannon.
1,Jim tells her to get out.
0,"In ""Survivor Man,"" Dwight is observing Michael through the scope of his hunting rifle."
0,"But in that case Jim did receive the corporate-recognized position of ARM when the Scranton and Stamford branches merged, and received a modest raise with the title."
0,"They went to High School together, remember?"
1,"As an additional bonus, in the latter two scenes, the characters mess the scene up: Creed puts the figurine backwards, and   Andy  makes the trinket fall off the desk."
1,"In order to  cover its ass  after the altercation between Michael and  his nephew which ended with Michael spanking him , Sabre claims that Michael had a ""stress-induced outburst""."
1,Gabe tells him that he will need to attend counselling sessions.
0,Dwight and Jim often engage in this.
0,Is Hillary Swank hot?
0,Any video produced by Michael qualifies as this.
0,The  Instrumental Theme Tune  actually has a full version that is extended to a little over two minutes  long
0,"In the episode ""Sexual Harassment,"" Michael tells the office staff that he can no longer say  ""That's what she said"" ."
0,"Dwight:  These things aren't built to stand the weight of an adult,  try to land like an eight year old."
1,"Also in Season 6,   Dwight crosses here in his serious attempts to frame Jim for wrongdoing and get him fired; Ryan again joins this alliance."
